LexToken(PHP_OPEN,'<?php',1,0)
LexToken(VARIABLE,'$resultado_invalido',67,1985)
LexToken(ASSIGN,'=',67,2005)
LexToken(VARIABLE,'$texto_prueba',67,2007)
LexToken(TIMES,'*',67,2021)
LexToken(VARIABLE,'$numero_prueba',67,2023)
LexToken(SEMICOLON,';',67,2037)
LexToken(FUNCTION,'function',70,2092)
LexToken(ID,'validar_datos',70,2101)
LexToken(LPAREN,'(',70,2114)
LexToken(VARIABLE,'$entrada',70,2115)
LexToken(RPAREN,')',70,2123)
LexToken(LBRACE,'{',70,2125)
LexToken(ECHO,'echo',71,2131)
LexToken(VARIABLE,'$entrada',71,2136)
LexToken(SEMICOLON,';',71,2144)
LexToken(RBRACE,'}',72,2146)
LexToken(FUNCTION,'function',73,2148)
LexToken(ID,'validar_datos',73,2157)
LexToken(LPAREN,'(',73,2170)
LexToken(VARIABLE,'$salida',73,2171)
LexToken(RPAREN,')',73,2178)
LexToken(LBRACE,'{',73,2180)
LexToken(ECHO,'echo',74,2186)
LexToken(VARIABLE,'$salida',74,2191)
LexToken(SEMICOLON,';',74,2198)
LexToken(RBRACE,'}',75,2200)
LexToken(PHP_CLOSE,'?>',105,3319)
Análisis léxico exitoso. Tokens generados correctamente.
