LexToken(PHP_OPEN,'<?php',52,0)
LexToken(INTEGER,0,93,899)
LexToken(RPAREN,')',93,900)
LexToken(LBRACE,'{',93,902)
LexToken(ECHO,'echo',94,908)
LexToken(STRING,'"Condicion OR cumplida"',94,913)
LexToken(SEMICOLON,';',94,936)
LexToken(RBRACE,'}',95,938)
LexToken(ELSE,'else',95,940)
LexToken(LBRACE,'{',95,945)
LexToken(ECHO,'echo',96,951)
LexToken(STRING,'"Condicion OR no cumplida"',96,956)
LexToken(SEMICOLON,';',96,982)
LexToken(RBRACE,'}',97,984)
LexToken(VARIABLE,'$activo',99,987)
LexToken(ASSIGN,'=',99,995)
LexToken(TRUE,'true',99,997)
LexToken(SEMICOLON,';',99,1001)
LexToken(IF,'if',100,1003)
LexToken(LPAREN,'(',100,1006)
LexToken(NOT,'!',100,1007)
LexToken(VARIABLE,'$activo',100,1008)
LexToken(RPAREN,')',100,1015)
LexToken(LBRACE,'{',100,1017)
LexToken(ECHO,'echo',101,1023)
LexToken(STRING,'"No activo"',101,1028)
LexToken(SEMICOLON,';',101,1039)
LexToken(RBRACE,'}',102,1041)
LexToken(COMMENT,'# 5. Pruebas de Bucle While con Break',104,1044)
LexToken(VARIABLE,'$i',106,1083)
LexToken(ASSIGN,'=',106,1086)
LexToken(INTEGER,0,106,1088)
LexToken(SEMICOLON,';',106,1089)
LexToken(WHILE,'while',107,1091)
LexToken(LPAREN,'(',107,1097)
LexToken(VARIABLE,'$i',107,1098)
LexToken(LT,'<',107,1101)
LexToken(INTEGER,10,107,1103)
LexToken(RPAREN,')',107,1105)
LexToken(LBRACE,'{',107,1107)
LexToken(IF,'if',108,1113)
LexToken(LPAREN,'(',108,1116)
LexToken(VARIABLE,'$i',108,1117)
LexToken(EQ,'==',108,1120)
LexToken(INTEGER,5,108,1123)
LexToken(RPAREN,')',108,1124)
LexToken(LBRACE,'{',108,1126)
LexToken(BREAK,'break',109,1136)
LexToken(SEMICOLON,';',109,1141)
LexToken(RBRACE,'}',110,1147)
LexToken(VARIABLE,'$i',111,1153)
LexToken(PLUS_ASSIGN,'+=',111,1156)
LexToken(INTEGER,1,111,1159)
LexToken(SEMICOLON,';',111,1160)
LexToken(RBRACE,'}',112,1162)
LexToken(COMMENT,'# 6. Pruebas de Funciones',114,1165)
LexToken(FUNCTION,'function',116,1192)
LexToken(ID,'sumar',116,1201)
LexToken(LPAREN,'(',116,1206)
LexToken(VARIABLE,'$x',116,1207)
LexToken(COMMA,',',116,1209)
LexToken(VARIABLE,'$y',116,1211)
LexToken(RPAREN,')',116,1213)
LexToken(LBRACE,'{',116,1215)
LexToken(RETURN,'return',117,1221)
LexToken(VARIABLE,'$x',117,1228)
LexToken(PLUS,'+',117,1231)
LexToken(VARIABLE,'$y',117,1233)
LexToken(SEMICOLON,';',117,1235)
LexToken(RBRACE,'}',118,1237)
LexToken(VARIABLE,'$resultado',120,1240)
LexToken(ASSIGN,'=',120,1251)
LexToken(ID,'sumar',120,1253)
LexToken(LPAREN,'(',120,1258)
LexToken(INTEGER,4,120,1259)
LexToken(COMMA,',',120,1260)
LexToken(INTEGER,6,120,1262)
LexToken(RPAREN,')',120,1263)
LexToken(SEMICOLON,';',120,1264)
LexToken(ECHO,'echo',121,1266)
LexToken(VARIABLE,'$resultado',121,1271)
LexToken(SEMICOLON,';',121,1281)
LexToken(COMMENT,'# 7. Pruebas de Arreglos y Delimitadores',123,1284)
LexToken(VARIABLE,'$numeros',125,1326)
LexToken(ASSIGN,'=',125,1335)
LexToken(LBRACKET,'[',125,1337)
LexToken(INTEGER,1,125,1338)
LexToken(COMMA,',',125,1339)
LexToken(INTEGER,2,125,1341)
LexToken(COMMA,',',125,1342)
LexToken(INTEGER,3,125,1344)
LexToken(COMMA,',',125,1345)
LexToken(INTEGER,4,125,1347)
LexToken(COMMA,',',125,1348)
LexToken(INTEGER,5,125,1350)
LexToken(RBRACKET,']',125,1351)
LexToken(SEMICOLON,';',125,1352)
LexToken(VARIABLE,'$persona',126,1354)
LexToken(ASSIGN,'=',126,1363)
LexToken(LBRACKET,'[',126,1365)
LexToken(STRING,'"nombre"',126,1366)
LexToken(ARROW,'=>',126,1375)
LexToken(STRING,'"Gabriel"',126,1378)
LexToken(COMMA,',',126,1387)
LexToken(STRING,'"edad"',126,1389)
LexToken(ARROW,'=>',126,1396)
LexToken(INTEGER,22,126,1399)
LexToken(RBRACKET,']',126,1401)
LexToken(SEMICOLON,';',126,1402)
LexToken(COMMENT,'# 8. Prueba de Expresiones con Agrupación',128,1405)
LexToken(VARIABLE,'$promedio',130,1448)
LexToken(ASSIGN,'=',130,1458)
LexToken(LPAREN,'(',130,1460)
LexToken(VARIABLE,'$a',130,1461)
LexToken(PLUS,'+',130,1464)
LexToken(VARIABLE,'$b',130,1466)
LexToken(RPAREN,')',130,1468)
LexToken(DIVIDE,'/',130,1470)
LexToken(INTEGER,2,130,1472)
LexToken(SEMICOLON,';',130,1473)
LexToken(PHP_CLOSE,'?>',132,1476)
